student_id,cgpa,iq_score,communication_skill,internships,projects_completed,coding_score,backlogs,extra_curricular,aptitude_test_score,placed
STU1000,7.7,120,6.0,2.0,1,45.4,0,1,64.9,1
STU1001,7.06,113,3.0,0.0,0,78.1,0,0,57.7,1
STU1002,7.85,100,8.0,2.0,2,50.7,0,1,74.0,1
STU1003,8.72,90,3.0,0.0,2,63.1,0,0,39.8,1
STU1004,6.97,110,2.0,0.0,2,62.2,0,1,60.9,1
STU1005,6.97,105,3.0,0.0,3,67.4,0,1,31.7,0
STU1006,8.78,113,,0.0,3,,2,0,66.1,0
STU1007,7.97,109,2.0,2.0,1,60.2,0,1,72.2,0
STU1008,6.73,115,8.0,0.0,2,89.4,0,0,30.8,0
STU1009,7.74,91,1.0,0.0,1,74.6,1,0,35.9,0
STU1010,6.74,119,7.0,1.0,2,93.4,0,1,36.7,1
STU1011,6.73,102,2.0,3.0,0,58.2,1,0,56.8,0
STU1012,7.44,131,10.0,1.0,1,78.9,1,0,34.8,1
STU1013,5.29,89,6.0,2.0,1,63.8,1,1,84.8,0
STU1014,5.48,126,2.0,0.0,2,5.2,2,0,67.9,0
STU1015,6.64,102,2.0,0.0,1,43.2,0,0,70.8,0
STU1016,6.19,90,10.0,1.0,1,76.6,1,1,31.4,1
STU1017,7.51,92,8.0,1.0,2,75.3,1,0,83.3,0
STU1018,6.29,95,2.0,3.0,4,39.1,2,0,71.7,0
STU1019,5.79,106,7.0,0.0,0,69.4,0,1,47.7,0
STU1020,8.67,107,3.0,0.0,1,75.1,0,0,32.2,0
STU1021,6.97,91,8.0,1.0,4,64.3,1,0,58.6,1
STU1022,7.27,99,7.0,1.0,2,79.6,0,1,51.6,0
STU1023,5.78,132,8.0,0.0,1,76.9,0,0,52.4,1
STU1024,6.66,125,7.0,0.0,1,64.3,0,0,47.3,1
STU1025,7.31,106,6.0,1.0,3,54.8,0,1,73.0,1
STU1026,6.05,100,7.0,1.0,1,85.9,0,1,13.2,1
STU1027,7.58,101,5.0,1.0,3,74.3,0,0,85.7,0
STU1028,6.6,109,7.0,2.0,3,37.4,2,0,78.0,0
STU1029,6.91,84,1.0,4.0,2,69.4,2,1,63.8,0
STU1030,6.6,96,1.0,1.0,2,42.0,0,0,57.4,1
STU1031,9.05,74,9.0,0.0,4,45.7,1,0,79.5,1
STU1032,7.19,105,5.0,1.0,1,52.0,1,0,59.2,0
STU1033,6.14,109,5.0,4.0,1,65.9,0,1,55.0,1
STU1034,8.02,92,3.0,0.0,2,72.5,0,0,80.5,1
STU1035,5.98,123,5.0,1.0,1,56.8,1,0,97.7,1
STU1036,7.41,81,3.0,0.0,3,57.7,2,1,42.5,0
STU1037,5.24,78,9.0,1.0,3,54.9,0,1,67.6,1
STU1038,5.87,103,9.0,1.0,4,86.0,1,1,40.4,0
STU1039,7.4,115,6.0,1.0,1,7.9,0,0,69.0,0
STU1040,7.94,125,1.0,0.0,1,58.8,1,0,46.0,0
STU1041,7.37,93,7.0,3.0,1,95.9,0,1,81.8,1
STU1042,7.08,116,7.0,2.0,1,75.3,1,0,58.2,1
STU1043,6.9,99,10.0,2.0,2,90.3,0,0,60.8,1
STU1044,5.72,97,10.0,3.0,0,24.3,1,0,89.4,1
STU1045,6.48,113,4.0,1.0,1,40.2,1,0,46.8,0
STU1046,6.74,109,8.0,0.0,2,75.3,2,1,72.3,0
STU1047,8.26,76,6.0,3.0,4,96.0,2,1,48.6,1
